id,tvt
000d7d20_2264,11747.725468911352
000d7d20_2265,11747.725468911352
000d7d20_2266,11747.725468911352
000d7d20_2267,11747.725468911352
000d7d20_2268,11747.725468911352
000d7d20_2269,11747.725468911352
000d7d20_2270,11747.725468911352
000d7d20_2271,11747.725468911352
000d7d20_2272,11747.725468911352
000d7d20_2273,11747.725468911352
000d7d20_2274,11747.725468911352
000d7d20_2275,11747.725468911352
000d7d20_2276,11747.725468911352
000d7d20_2277,11747.725468911352
000d7d20_2278,11747.725468911352
000d7d20_2279,11747.660063630507
000d7d20_2280,11747.660063630507
000d7d20_2281,11747.660063630507
000d7d20_2282,11747.679066972389
000d7d20_2283,11747.725468911352
000d7d20_2284,11747.725468911352
000d7d20_2285,11747.62660909973
000d7d20_2286,11747.725468911352
000d7d20_2287,11747.793308776625
000d7d20_2288,11747.793308776625
000d7d20_2289,11747.793308776625
000d7d20_2290,11747.793308776625
000d7d20_2291,11747.793308776625
000d7d20_2292,11747.793308776625
000d7d20_2293,11747.793308776625
000d7d20_2294,11747.876062767376
000d7d20_2295,11747.793308776625
000d7d20_2296,11747.793308776625
000d7d20_2297,11747.793308776625
000d7d20_2298,11747.793308776625
000d7d20_2299,11747.793308776625
000d7d20_2300,11747.793308776625
000d7d20_2301,11747.793308776625
000d7d20_2302,11747.793308776625
000d7d20_2303,11747.793308776625
000d7d20_2304,11747.793308776625
000d7d20_2305,11747.876062767376
000d7d20_2306,11747.876062767376
000d7d20_2307,11747.876062767376
000d7d20_2308,11747.793308776625
000d7d20_2309,11747.876062767376
000d7d20_2310,11747.876062767376
000d7d20_2311,11747.90593226827
000d7d20_2312,11747.90593226827
000d7d20_2313,11747.90593226827
000d7d20_2314,11747.90593226827
000d7d20_2315,11747.90593226827
000d7d20_2316,11747.90593226827
000d7d20_2317,11747.90593226827
000d7d20_2318,11747.823178277518
000d7d20_2319,11747.823178277518
000d7d20_2320,11747.90593226827
000d7d20_2321,11747.977945026267
000d7d20_2322,11747.977945026267
000d7d20_2323,11747.895191035515
000d7d20_2324,11747.977945026267
000d7d20_2325,11747.977945026267
000d7d20_2326,11747.895191035515
000d7d20_2327,11747.977945026267
000d7d20_2328,11747.915857205362
000d7d20_2329,11747.915857205362
000d7d20_2330,11747.998611196113
000d7d20_2331,11747.915857205362
000d7d20_2332,11747.933205915266
000d7d20_2333,11747.998611196113
000d7d20_2334,11747.998611196113
000d7d20_2335,11747.998611196113
000d7d20_2336,11747.998611196113
000d7d20_2337,11747.998611196113
000d7d20_2338,11747.998611196113
000d7d20_2339,11747.998611196113
000d7d20_2340,11747.998611196113
000d7d20_2341,11747.952209257148
000d7d20_2342,11747.899751384492
000d7d20_2343,11747.998611196113
000d7d20_2344,11747.998611196113
000d7d20_2345,11747.964592304494
000d7d20_2346,11747.964592304494
000d7d20_2347,11747.91819036553
000d7d20_2348,11747.964592304494
000d7d20_2349,11747.91819036553
000d7d20_2350,11747.865732492872
000d7d20_2351,11747.964592304494
000d7d20_2352,11747.964592304494
000d7d20_2353,11747.964592304494
000d7d20_2354,11747.964592304494
000d7d20_2355,11747.964592304494
000d7d20_2356,11747.964592304494
000d7d20_2357,11747.964592304494
000d7d20_2358,11747.623147338803
000d7d20_2359,11747.48413705572
000d7d20_2360,11747.431679183062
000d7d20_2361,11747.623147338803
000d7d20_2362,11747.743428766467
000d7d20_2363,11747.743428766467
000d7d20_2364,11747.743428766467
000d7d20_2365,11747.568066431597
000d7d20_2366,11747.568066431597
000d7d20_2367,11747.743428766467
000d7d20_2368,11747.568066431597
000d7d20_2369,11747.568066431597
000d7d20_2370,11747.743428766467
000d7d20_2371,11747.580224191834
000d7d20_2372,11747.755586526704
000d7d20_2373,11747.755586526704
000d7d20_2374,11747.580224191834
000d7d20_2375,11747.580224191834
000d7d20_2376,11747.755586526704
000d7d20_2377,11747.580224191834
000d7d20_2378,11747.580224191834
000d7d20_2379,11747.580224191834
000d7d20_2380,11747.580224191834
000d7d20_2381,11747.580224191834
000d7d20_2382,11747.580224191834
000d7d20_2383,11747.525608226271
000d7d20_2384,11747.35346209091
000d7d20_2385,11747.35346209091
000d7d20_2386,11747.35346209091
000d7d20_2387,11747.35346209091
000d7d20_2388,11747.35346209091
000d7d20_2389,11747.35346209091
000d7d20_2390,11747.35346209091
000d7d20_2391,11747.35346209091
000d7d20_2392,11747.35346209091
000d7d20_2393,11747.35346209091
000d7d20_2394,11747.35346209091
000d7d20_2395,11747.35346209091
000d7d20_2396,11747.321726152379
000d7d20_2397,11747.30562033151
000d7d20_2398,11747.321726152379
000d7d20_2399,11747.321726152379
000d7d20_2400,11747.551704452811
000d7d20_2401,11747.551704452811
000d7d20_2402,11747.321726152379
000d7d20_2403,11747.321726152379
000d7d20_2404,11747.551704452811
000d7d20_2405,11747.321726152379
000d7d20_2406,11747.551704452811
000d7d20_2407,11747.28170204544
000d7d20_2408,11747.28170204544
000d7d20_2409,11747.511680345873
000d7d20_2410,11747.511680345873
000d7d20_2411,11747.299050755346
000d7d20_2412,11747.511680345873
000d7d20_2413,11747.303571151915
000d7d20_2414,11747.511680345873
000d7d20_2415,11747.504152139272
000d7d20_2416,11747.504152139272
000d7d20_2417,11747.504152139272
000d7d20_2418,11747.504152139272
000d7d20_2419,11747.504152139272
000d7d20_2420,11747.504152139272
000d7d20_2421,11747.504152139272
000d7d20_2422,11747.504152139272
000d7d20_2423,11746.95558525654
000d7d20_2424,11746.70950113524
000d7d20_2425,11746.72560695611
000d7d20_2426,11746.788409683631
000d7d20_2427,11746.5584313832
000d7d20_2428,11746.575780093104
000d7d20_2429,11746.788409683631
000d7d20_2430,11746.788409683631
000d7d20_2431,11746.731817889078
000d7d20_2432,11746.74010341376
000d7d20_2433,11746.74010341376
000d7d20_2434,11746.74010341376
000d7d20_2435,11746.74010341376
000d7d20_2436,11746.74010341376
000d7d20_2437,11746.74010341376
000d7d20_2438,11746.74010341376
000d7d20_2439,11746.494019292459
000d7d20_2440,11746.62139724657
000d7d20_2441,11746.62139724657
000d7d20_2442,11746.62139724657
000d7d20_2443,11746.62139724657
000d7d20_2444,11746.62139724657
000d7d20_2445,11746.62139724657
000d7d20_2446,11746.62139724657
000d7d20_2447,11746.62139724657
000d7d20_2448,11746.62139724657
000d7d20_2449,11746.603732117743
000d7d20_2450,11746.603732117743
000d7d20_2451,11746.603732117743
000d7d20_2452,11746.603732117743
000d7d20_2453,11746.603732117743
000d7d20_2454,11746.603732117743
000d7d20_2455,11746.603732117743
000d7d20_2456,11746.592703415845
000d7d20_2457,11746.51099543443
000d7d20_2458,11746.317369185785
000d7d20_2459,11746.302886240472
000d7d20_2460,11746.298365843903
000d7d20_2461,11746.298365843903
000d7d20_2462,11746.281017133997
000d7d20_2463,11746.281017133997
000d7d20_2464,11746.317369185785
000d7d20_2465,11746.169274435288
000d7d20_2466,11746.169274435288
000d7d20_2467,11746.138590044286
000d7d20_2468,11746.1329223835
000d7d20_2469,11746.150271093406
000d7d20_2470,11746.150271093406
000d7d20_2471,11746.24686297087
000d7d20_2472,11746.224993864396
000d7d20_2473,11746.261345916182
000d7d20_2474,11746.454972164827
000d7d20_2475,11746.258182447853
000d7d20_2476,11746.294534499639
000d7d20_2477,11746.242076626982
000d7d20_2478,11746.258182447853
000d7d20_2479,11746.1739157258
000d7d20_2480,11746.1739157258
000d7d20_2481,11746.1739157258
000d7d20_2482,11746.1739157258
000d7d20_2483,11746.15780990493
000d7d20_2484,11746.191264435705
000d7d20_2485,11746.179583386585
000d7d20_2486,11745.865084401612
000d7d20_2487,11746.095062702045
000d7d20_2488,11745.865084401612
000d7d20_2489,11745.882433111517
000d7d20_2490,11745.870752062398
000d7d20_2491,11745.865084401612
000d7d20_2492,11745.865084401612
000d7d20_2493,11746.095062702045
000d7d20_2494,11745.9014364534
000d7d20_2495,11746.095062702045
000d7d20_2496,11745.9014364534
000d7d20_2497,11745.882433111517
000d7d20_2498,11746.095062702045
000d7d20_2499,11745.848978580743
000d7d20_2500,11744.669733816309
000d7d20_2501,11744.863360064954
000d7d20_2502,11744.863360064954
000d7d20_2503,11744.488810456922
000d7d20_2504,11744.718788757355
000d7d20_2505,11744.718788757355
000d7d20_2506,11744.718788757355
000d7d20_2507,11744.718788757355
000d7d20_2508,11744.718788757355
000d7d20_2509,11744.488810456922
000d7d20_2510,11744.718788757355
000d7d20_2511,11744.488810456922
000d7d20_2512,11744.506159166827
000d7d20_2513,11744.718788757355
000d7d20_2514,11744.488810456922
000d7d20_2515,11744.488810456922
000d7d20_2516,11744.718788757355
000d7d20_2517,11744.718788757355
000d7d20_2518,11744.488810456922
000d7d20_2519,11744.472704636053
000d7d20_2520,11744.718788757355
000d7d20_2521,11744.672284399021
000d7d20_2522,11744.902262699454
000d7d20_2523,11744.902262699454
000d7d20_2524,11744.672284399021
000d7d20_2525,11744.902262699454
000d7d20_2526,11744.902262699454
000d7d20_2527,11744.902262699454
000d7d20_2528,11744.902262699454
000d7d20_2529,11744.708636450809
000d7d20_2530,11744.65617857815
000d7d20_2531,11744.902262699454
000d7d20_2532,11744.718206102816
000d7d20_2533,11744.718206102816
000d7d20_2534,11744.718206102816
000d7d20_2535,11744.718206102816
000d7d20_2536,11744.718206102816
000d7d20_2537,11744.718206102816
000d7d20_2538,11744.718206102816
000d7d20_2539,11744.718206102816
000d7d20_2540,11744.718206102816
000d7d20_2541,11744.718206102816
000d7d20_2542,11744.718206102816
000d7d20_2543,11744.718206102816
000d7d20_2544,11744.718206102816
000d7d20_2545,11744.718206102816
000d7d20_2546,11744.718206102816
000d7d20_2547,11744.718206102816
000d7d20_2548,11744.718206102816
000d7d20_2549,11744.718206102816
000d7d20_2550,11744.718206102816
000d7d20_2551,11744.718206102816
000d7d20_2552,11744.718206102816
000d7d20_2553,11744.718206102816
000d7d20_2554,11744.718206102816
000d7d20_2555,11744.718206102816
000d7d20_2556,11744.718206102816
000d7d20_2557,11744.718206102816
000d7d20_2558,11744.718206102816
000d7d20_2559,11744.718206102816
000d7d20_2560,11744.718206102816
000d7d20_2561,11744.718206102816
000d7d20_2562,11744.718206102816
000d7d20_2563,11744.718206102816
000d7d20_2564,11744.718206102816
000d7d20_2565,11744.718206102816
000d7d20_2566,11744.718206102816
000d7d20_2567,11744.718206102816
000d7d20_2568,11744.718206102816
000d7d20_2569,11744.718206102816
000d7d20_2570,11744.718206102816
000d7d20_2571,11744.718206102816
000d7d20_2572,11744.718206102816
000d7d20_2573,11744.718206102816
000d7d20_2574,11744.718206102816
000d7d20_2575,11744.760619923045
000d7d20_2576,11744.760619923045
000d7d20_2577,11744.760619923045
000d7d20_2578,11744.760619923045
000d7d20_2579,11744.760619923045
000d7d20_2580,11744.760619923045
000d7d20_2581,11744.514535801743
000d7d20_2582,11744.760619923045
000d7d20_2583,11744.760619923045
000d7d20_2584,11744.760619923045
000d7d20_2585,11744.760619923045
000d7d20_2586,11744.577145980946
000d7d20_2587,11744.760619923045
000d7d20_2588,11744.3835197323
000d7d20_2589,11744.347167680515
000d7d20_2590,11744.577145980946
000d7d20_2591,11744.3835197323
000d7d20_2592,11744.3835197323
000d7d20_2593,11744.369036786988
000d7d20_2594,11744.347167680515
000d7d20_2595,11744.331061859644
000d7d20_2596,11744.364516390418
000d7d20_2597,11744.3835197323
000d7d20_2598,11744.364516390418
000d7d20_2599,11744.369036786988
000d7d20_2600,11744.577145980946
000d7d20_2601,11744.331061859644
000d7d20_2602,11744.541296462225
000d7d20_2603,11744.347167680515
000d7d20_2604,11744.577145980946
000d7d20_2605,11744.3835197323
000d7d20_2606,11744.369036786988
000d7d20_2607,11744.3835197323
000d7d20_2608,11744.347167680515
000d7d20_2609,11744.364516390418
000d7d20_2610,11744.347167680515
000d7d20_2611,11744.331061859644
000d7d20_2612,11744.347167680515
000d7d20_2613,11744.347167680515
000d7d20_2614,11744.347167680515
000d7d20_2615,11744.347167680515
000d7d20_2616,11744.577145980946
000d7d20_2617,11744.347167680515
000d7d20_2618,11744.364516390418
000d7d20_2619,11744.577145980946
000d7d20_2620,11744.3835197323
000d7d20_2621,11744.577145980946
000d7d20_2622,11744.364516390418
000d7d20_2623,11745.67995451624
000d7d20_2624,11745.90993281667
000d7d20_2625,11745.90993281667
000d7d20_2626,11745.697303226143
000d7d20_2627,11745.90993281667
000d7d20_2628,11745.90993281667
000d7d20_2629,11745.716306568025
000d7d20_2630,11745.663848695369
000d7d20_2631,11745.90993281667
000d7d20_2632,11745.90993281667
000d7d20_2633,11745.90993281667
000d7d20_2634,11745.90993281667
000d7d20_2635,11745.67995451624
000d7d20_2636,11745.90993281667
000d7d20_2637,11745.90993281667
000d7d20_2638,11745.652022570497
000d7d20_2639,11745.864652161024
000d7d20_2640,11745.864652161024
000d7d20_2641,11745.864652161024
000d7d20_2642,11745.864652161024
000d7d20_2643,11745.864652161024
000d7d20_2644,11745.864652161024
000d7d20_2645,11745.864652161024
000d7d20_2646,11745.634673860592
000d7d20_2647,11745.864652161024
000d7d20_2648,11745.634673860592
000d7d20_2649,11745.634673860592
000d7d20_2650,11745.634673860592
000d7d20_2651,11745.864652161024
000d7d20_2652,11745.864652161024
000d7d20_2653,11745.864652161024
000d7d20_2654,11745.864652161024
000d7d20_2655,11745.634673860592
000d7d20_2656,11745.634673860592
000d7d20_2657,11745.634673860592
000d7d20_2658,11745.634673860592
000d7d20_2659,11745.634673860592
000d7d20_2660,11745.634673860592
000d7d20_2661,11745.634673860592
000d7d20_2662,11745.634673860592
000d7d20_2663,11745.634673860592
000d7d20_2664,11745.634673860592
000d7d20_2665,11745.634673860592
000d7d20_2666,11745.634673860592
000d7d20_2667,11745.634673860592
000d7d20_2668,11745.634673860592
000d7d20_2669,11745.464664755587
000d7d20_2670,11745.480770576456
000d7d20_2671,11745.489947993718
000d7d20_2672,11745.719926294149
000d7d20_2673,11745.473842172847
000d7d20_2674,11745.495615654503
000d7d20_2675,11745.489947993718
000d7d20_2676,11745.489947993718
000d7d20_2677,11745.489947993718
000d7d20_2678,11745.489947993718
000d7d20_2679,11745.489947993718
000d7d20_2680,11745.489947993718
000d7d20_2681,11745.507296703621
000d7d20_2682,11745.489947993718
000d7d20_2683,11745.489947993718
000d7d20_2684,11745.489947993718
000d7d20_2685,11745.719926294149
000d7d20_2686,11745.489947993718
000d7d20_2687,11745.507296703621
000d7d20_2688,11745.719926294149
000d7d20_2689,11745.493111462047
000d7d20_2690,11745.686737710692
000d7d20_2691,11745.686737710692
000d7d20_2692,11745.456759410261
000d7d20_2693,11745.686737710692
000d7d20_2694,11745.686737710692
000d7d20_2695,11745.686737710692
000d7d20_2696,11745.456759410261
000d7d20_2697,11745.456759410261
000d7d20_2698,11745.686737710692
000d7d20_2699,11745.456759410261
000d7d20_2700,11745.44065358939
000d7d20_2701,11745.686737710692
000d7d20_2702,11745.493111462047
000d7d20_2703,11745.686737710692
000d7d20_2704,11745.686737710692
000d7d20_2705,11745.686737710692
000d7d20_2706,11745.686737710692
000d7d20_2707,11745.686737710692
000d7d20_2708,11745.686737710692
000d7d20_2709,11745.686737710692
000d7d20_2710,11745.686737710692
000d7d20_2711,11745.686737710692
000d7d20_2712,11745.762489795563
000d7d20_2713,11745.686737710692
000d7d20_2714,11745.686737710692
000d7d20_2715,11745.686737710692
000d7d20_2716,11745.686737710692
000d7d20_2717,11745.686737710692
000d7d20_2718,11745.686737710692
000d7d20_2719,11745.459919911966
000d7d20_2720,11745.459919911966
000d7d20_2721,11745.459919911966
000d7d20_2722,11745.459919911966
000d7d20_2723,11745.459919911966
000d7d20_2724,11745.459919911966
000d7d20_2725,11745.459919911966
000d7d20_2726,11745.459919911966
000d7d20_2727,11745.459919911966
000d7d20_2728,11745.459919911966
000d7d20_2729,11745.459919911966
000d7d20_2730,11745.465242099175
000d7d20_2731,11745.539864981241
000d7d20_2732,11745.459919911966
000d7d20_2733,11745.459919911966
000d7d20_2734,11745.459919911966
000d7d20_2735,11745.459919911966
000d7d20_2736,11745.459919911966
000d7d20_2737,11745.459919911966
000d7d20_2738,11745.459919911966
000d7d20_2739,11745.459919911966
000d7d20_2740,11745.459919911966
000d7d20_2741,11745.459919911966
000d7d20_2742,11745.459919911966
000d7d20_2743,11745.465242099175
000d7d20_2744,11745.459919911966
000d7d20_2745,11745.465242099175
000d7d20_2746,11745.561875867437
000d7d20_2747,11745.459919911966
000d7d20_2748,11745.459919911966
000d7d20_2749,11745.459919911966
000d7d20_2750,11745.459919911966
000d7d20_2751,11745.459919911966
000d7d20_2752,11745.465242099175
000d7d20_2753,11745.459919911966
000d7d20_2754,11745.459919911966
000d7d20_2755,11745.459919911966
000d7d20_2756,11745.459919911966
000d7d20_2757,11745.459919911966
000d7d20_2758,11745.459919911966
000d7d20_2759,11745.465242099175
000d7d20_2760,11745.459919911966
000d7d20_2761,11745.459919911966
000d7d20_2762,11745.459919911966
000d7d20_2763,11745.459919911966
000d7d20_2764,11745.459919911966
000d7d20_2765,11745.459919911966
000d7d20_2766,11745.459919911966
000d7d20_2767,11745.459919911966
000d7d20_2768,11745.459919911966
000d7d20_2769,11745.459919911966
000d7d20_2770,11745.459919911966
000d7d20_2771,11745.459919911966
000d7d20_2772,11745.459919911966
000d7d20_2773,11745.459919911966
000d7d20_2774,11745.459919911966
000d7d20_2775,11745.459919911966
000d7d20_2776,11745.459919911966
000d7d20_2777,11745.459919911966
000d7d20_2778,11745.459919911966
000d7d20_2779,11745.459919911966
000d7d20_2780,11745.459919911966
000d7d20_2781,11745.459919911966
000d7d20_2782,11745.459919911966
000d7d20_2783,11745.459919911966
000d7d20_2784,11745.26629366332
000d7d20_2785,11745.459919911966
000d7d20_2786,11745.459919911966
000d7d20_2787,11745.459919911966
000d7d20_2788,11745.459919911966
000d7d20_2789,11745.459919911966
000d7d20_2790,11745.459919911966
000d7d20_2791,11745.493108495422
000d7d20_2792,11745.493108495422
000d7d20_2793,11745.493108495422
000d7d20_2794,11745.493108495422
000d7d20_2795,11745.493108495422
000d7d20_2796,11745.493108495422
000d7d20_2797,11745.493108495422
000d7d20_2798,11745.493108495422
000d7d20_2799,11745.493108495422
000d7d20_2800,11745.493108495422
000d7d20_2801,11745.493108495422
000d7d20_2802,11745.493108495422
000d7d20_2803,11745.493108495422
000d7d20_2804,11745.493108495422
000d7d20_2805,11745.493108495422
000d7d20_2806,11745.493108495422
000d7d20_2807,11745.493108495422
000d7d20_2808,11745.299482246777
000d7d20_2809,11745.26313019499
000d7d20_2810,11745.493108495422
000d7d20_2811,11745.24702437412
000d7d20_2812,11745.299482246777
000d7d20_2813,11745.493108495422
000d7d20_2814,11745.26313019499
